Id,saleprice
2658,111349.60234672156
2718,162260.7097120378
2414,227619.57903720083
1989,96800.64760458896
625,176187.89863796666
333,95392.46490129604
1327,104974.78833629964
858,153556.33364231518
95,171409.98592853703
1568,166288.33979042358
2482,155895.25751714632
1364,110323.36209605903
2584,141937.23205417988
818,303782.5683105588
2673,114795.52109712029
2089,122597.07328766338
1297,144741.56580839728
790,118161.54425339274
2616,188043.80536816936
720,177126.23421550228
222,164166.04468397214
557,137081.82270229256
1148,180447.7230643149
2766,181032.70742810276
534,177007.66938253317
1452,128664.916741159
630,135239.3458581962
2648,112050.00320785744
125,165600.945287341
1904,78267.30276537994
1670,112315.12930081486
756,94623.39545860494
717,176777.6207487186
1032,157430.69200315612
852,214252.77490965027
1731,168313.2700810819
2639,110986.4938497624
2071,91988.03114950318
1267,142720.94699308858
1851,191971.14763938807
567,170702.66392677647
2439,209547.77700995558
1898,145221.36471578892
647,167212.61301750236
2256,211632.35693211775
979,92358.52571432017
1444,217155.93544943052
2485,133303.52401156916
157,133235.82988466468
88,123698.70111787894
2003,109944.17590707289
186,180141.1644453691
1425,231877.36755568677
2695,124719.96219998083
738,115438.8576922337
395,155099.9345692949
1353,162106.46677487978
1878,138531.05398617024
390,154623.47507145067
1456,234058.7739261299
1103,285587.6552181818
1387,132464.80010595202
2070,145755.534888383
1199,162746.7930321588
2479,184108.14863812772
501,311037.2858233692
2362,100933.14959668914
1718,198440.51907613198
2188,96108.2723480933
1483,156688.95058443662
2557,100622.38070019687
437,385300.79283051775
2224,195795.04605977295
1628,177698.63027514558
397,143498.51641377405
587,181484.39935220307
2182,681871.0002329978
971,127697.28946577646
2611,141733.92948595452
1887,106701.03849949053
2399,347108.9973183686
2148,196422.2878006383
304,115677.45010600775
1997,135826.65148921582
2817,131147.96628443676
1431,225709.2929928162
427,330439.6027054696
263,129274.56010642585
598,166952.27886417264
2895,210299.32549512715
687,125450.53994814516
1822,140403.1338760224
2191,104248.49081790363
179,111953.01204676594
1009,221234.53209352356
2010,132864.33794049293
1991,146527.44016866
1411,179492.71272706985
1721,217098.2525504731
1144,192487.38899599295
593,210255.98809446447
575,310560.69949024275
1249,161188.0996245246
1604,132447.5526093164
1064,482673.4908625117
1923,154574.6117975847
1988,104791.1693836692
2325,174420.8798373311
114,201593.71129142214
2700,165506.91231959395
217,115874.65448608295
343,170880.2902515327
386,216043.58905348455
2005,107903.12538054331
2908,131249.0695128655
1814,231369.2388788091
2446,507553.67251795816
208,141376.96149370077
1679,111391.63159804238
822,310923.2826637911
6,195239.16447172544
1781,364732.9630509321
2397,282549.7225992114
2340,290915.9027197698
1618,174159.7668216877
2843,146278.6794445231
1061,362499.59598891664
2786,136471.01482846355
1935,134511.32780593197
1341,114715.13205522097
521,260961.8590237859
2136,147740.3829293408
996,201032.7066580066
227,150333.41486544017
135,168923.14513860652
1167,156610.69811642313
294,217163.12432767017
1776,198462.4926179514
540,159591.6632971504
1717,205582.35900663515
2303,134629.38035349714
116,176448.8097566063
127,145545.80981637814
1371,127079.51988216194
1014,157301.9964685789
1507,107622.65755117901
702,114710.18539931267
750,144468.01800855444
261,146823.90280346456
1559,71740.26398262248
577,195987.61075327027
2812,190729.95601746658
2080,148491.24733866527
1368,106420.93704433087
2376,134548.08285026505
659,108432.89596402242
1235,135220.4853353907
332,84071.30938195388
1917,144314.29537592235
2094,253447.23252968522
1460,235267.62465124374
1471,216904.97445077283
1509,121250.05612869316
1922,134119.04662278914
433,513021.99468374776
460,244975.8821475644
1116,224604.78582154127
1137,154281.83996829184
53,172061.85579824654
2354,263835.8648108493
1475,188118.26717716738
1761,589930.5765763744
842,146092.56411812373
2739,174179.59228898236
2509,155818.1179864906
1007,197904.4073662984
2610,171624.87199574048
1952,92079.63945391792
2719,158298.33876128367
2921,93794.22446917591
1966,147714.7648848842
292,116841.35626546109
1204,180816.57583888096
1829,240616.12166846095
2419,191696.8941701191
391,153797.72252997314
798,112503.7474278805
481,209391.59551215576
193,186013.67879067047
555,126155.31856192459
899,59006.1514358719
2357,192270.36959516988
328,128878.76069855831
1356,106893.87793717766
1154,112951.24540811314
1730,187230.31284830687
2249,170570.55939143625
1119,288421.43108117615
2856,140345.01269350632
1394,125611.5187347526
2587,125667.84867231148
61,323064.50184623373
2661,178561.73486934995
2711,131882.98318024926
1147,183082.6280332307
757,133225.31242148444
2623,104201.68366145606
2378,141250.54500901353
1413,141787.74557464046
1722,217770.40227210938
1112,232182.49642477793
1623,190536.97231289884
1201,191655.54018295693
1513,106748.16358395161
957,472021.29828472197
1171,245639.70894660533
1145,193405.95656799167
2726,211135.70058992662
703,138176.5209553498
760,101719.39328543616
1964,156470.75172849023
2512,183949.30913587435
159,124792.23826255338
1281,162087.54804825984
468,191285.649552915
290,118497.29846282705
665,91182.89910275894
1463,245069.63021451602
1792,211585.4459258402
923,145317.6249864905
500,246690.41475355325
1408,135942.34085534824
331,86528.99152985538
170,126335.62329913709
2192,107360.0968530506
2571,288866.1461216286
2314,175713.94534040318
2647,91520.58433098119
422,442040.0170753596
2457,346962.19502886396
1838,204480.91584492312
2805,240633.15871928612
1645,152290.36746166978
1711,294305.0306908194
2825,229057.00667174358
322,331789.34514476376
2103,245808.62746398104
342,119209.98457425606
600,139261.97839266463
488,171422.4458808964
1725,277104.0759005151
2246,275600.6311768403
2847,139987.52108680943
806,228426.25806389673
530,234657.50285744498
963,187236.11519562834
2678,97958.65538563713
171,90523.5358217439
2401,441451.6685392678
805,234520.6376189955
2259,222322.45102541696
1748,201652.864266547
1361,133822.2435825953
1677,110240.28726967146
1406,155430.12258304193
2322,243358.10502776795
688,141231.71123073154
143,137579.6705322286
804,210337.75631514238
1214,173299.51824575913
2828,136790.4822374894
1999,154543.45034589712
2467,200041.13429532896
2665,152542.6165911914
1538,347816.2832527474
398,125043.16857404646
2822,134761.75962094692
2157,147096.14576430919
1856,189301.44548834238
1269,106944.49806787122
2570,112818.27587476988
2320,235705.34229374756
1517,134582.1223868962
2304,128354.44157910795
1312,101633.75179537309
2012,142231.5381587225
506,249029.09545272603
2865,209106.02242817378
2367,100654.10640624729
554,95830.71624230659
238,132015.5039714143
1954,120341.72679405216
2488,124752.37012756949
2291,85288.92125470485
1969,115805.12549641237
2725,154315.9991084029
1482,154015.45762654184
2763,192060.09529386842
503,257503.9966577632
1584,254190.8989087276
1531,156975.15888462804
2210,166477.47683703408
459,306373.3224924226
556,127100.76253665323
1347,128338.4771790333
1290,82541.56091491874
1388,101822.79768499786
1571,306867.1127768898
2754,206183.3116917602
765,135682.36905274636
2494,128381.62472225887
2870,227813.72623298585
7,220352.97320885592
1114,231710.21636661072
2418,263556.4963887915
291,127051.14338655333
18,314730.8594567817
39,377163.4812120893
1001,241187.39235025385
2442,215741.05227474016
616,129291.08570712982
2680,65358.010900689675
1414,134978.26115772835
289,156357.8963925865
40,237478.69951249406
860,132283.40917553808
409,133878.83412370313
673,144013.1615563113
2427,180323.93038717197
